,Genre,Plot
864,comedy,"Jack ""Deuce"" Cooper (Matt LeBlanc) is a farm boy who arrives at an open tryout for the Santa Rosa Rockets minor league baseball team. He makes the team after blowing away the scouts with his 'rocket' arm as well as having a strong training camp. Deuce also befriends a chimpanzee, 'Ed,' after being told he is his new roommate/teammate. After they move into their apartment, Deuce develops a relationship with his neighbor, Lydia. Also, Ed becomes very close with her daughter, Elizabeth. Deuce's game really begins to take off as well as Ed's and the team becomes a league contender. Deuce's coach, Chubb, thinks Deuce can be an MLB starter if he keeps his head on straight. But after the owners sell Ed to make a buck, Deuce takes matters into his own hands and goes to find Ed only to see him being tortured by a pair of goons. Deuce saves Ed but Ed escapes and finds a truck of Frosted Bananas and doesn't realize he is stuck inside the trailer, which is ice cold. Ed ends up in the hospital from almost freezing to death before the final game of the season and Deuce questions his own ability to continue playing without his best friend. Deuce ends up playing and struggles right off the bat. But when Ed, Elizabeth and Lydia arrive at the game together, Deuce turns up the heat and the Rockets take the championship. Ed, Deuce, Lydia and Elizabeth then become a family and live happily ever after."
865,action,"In 1998, Los Angeles has become immensely crime-ridden and decadent, ultimately being directly governed and patrolled by the recently created United States Police Force. Two years later, on August 23, 2000, a massive earthquake strikes the city, the San Fernando Valley floods, and the Los Angeles area turns into an island from Malibu to Anaheim. A theocratic Presidential candidate declares L.A. to be sinful and punished by God.
When he is elected President for life, he declares that anyone not conforming to the new ""Moral America"" laws he creates, which ban such things as tobacco, alcoholic beverages, recreational drugs, red meat, firearms, profanity, atheism, freedom of religion and extra-marital sex, will be stripped of their citizenship and deported to Los Angeles Island unless they repent and choose death by electrocution. A containment wall is built around the island, armed guards and watchtowers are posted, and those sent to the island are exiled permanently.
Thirteen years later, Cuervo Jones, a Shining Path Peruvian Revolutionary, seduces the President's daughter, Utopia, via a holographic system and brainwashes her into stealing her father's remote control to the ""Sword of Damocles"" super weapon—a series of satellites capable of rendering all electronic devices anywhere on the planet useless. The President intends to use the system to destroy America's enemies' ability to function and eventually dominate the world. While traveling aboard Air Force Three, Utopia leaves the plane in an escape pod and lands on L.A. Island to join with Cuervo.
With the satellites under his control, Cuervo promises to take back America with the assistance of an allied invasion force of third world nations that are standing by to attack. Cuervo claims that if the President tries to stop him, he will ""pull the plug"" on the country and black out the capital. Cuervo also knows the secret world code that can knock out power for the entire planet.
Snake Plissken is captured for another series of crimes and is scheduled to be exiled to Los Angeles Island. Upon his arrival for deportation, Snake meets the President and is offered the mission of retrieving the weapon. The President says he will give him a full pardon if he is successful. The President indicates he does not care if Utopia is returned or not, declaring her a traitor. To ensure his compliance, Snake is infected with the man-made Plutoxin 7 virus that will kill him within ten hours. If he completes the mission, Snake will be cured.
Snake is given an assault rifle, a personal holographic projector, a thermal-camouflage overcoat, and a countdown clock for how long he has to live. Snake sneaks into the city with a mini submarine that he loses when the platform it landed on crumbles, causing the sub to sink. Making his way across the island, Snake meets ""Map to the Stars"" Eddie, a swindler who sells interactive tours of L.A..
Snake defeats Cuervo at his staging area of The Happy Kingdom By The Sea in Anaheim and takes the remote control. Snake leaves the island with Utopia and some other Cuervo resistors in a helicopter. Cuervo shoots at it with a rocket launcher just before Eddie kills him, but seeing the incoming rocket, Eddie leaps off the chopper, landing on an awning. The rocket hits the chopper and kills those in the back of the chopper but also causes a fire; Snake and Utopia bail out before it crashes. When the President's men reach the crash site, Commander Malloy believes that Snake is trying to trick the President by giving him the wrong remote and proceeds to find on Utopia another one. After checking the disc inside, Commander Malloy announces that they will take the one that Utopia unknowingly had in her possession. The President then has his men take Utopia to the electric chair despite her pleas for forgiveness. The Plutoxin 7 virus is revealed to be nothing more than a fast, hard-hitting case of the flu. The President tries using the satellites to stop a Cuban invasion force threatening Florida. Activating the remote, the President hears only Eddie's ""Map to the Stars"" intro over ""I Love L.A."".
The President orders Snake's execution but Snake previously activated his hologram projector and the Snake that gets shot is an illusion. Snake activates the real control device, entering the world-code and ending all technological activity on the planet, against pleas to stop. At the deportation center, Utopia expresses her surprise that Snake shut down the Earth and thus saved her. Snake lights a cigarette and blows out the match used to light it, uttering ""Welcome to the human race."""
866,action,"Lieutenant Colonel Austin Travis leads an unsuccessful Special Forces raid on a Chechen mafia safe house in Italy to recover a stolen Soviet nerve agent, DZ-5. Shortly after, Oceanic Airlines Flight 343 leaves Athens, Greece, bound for Washington, with U.S. Senator Mavros onboard. Nagi Hassan, lieutenant of the imprisoned terrorist leader El Sayed Jaffa, and his men hijack the flight, demanding Jaffa's release.
Dr. David Grant, a United States Naval Academy graduate and now a consultant for the U.S. Army's intelligence community, and DARPA engineer Cahill join a team led by Travis to intercept the plane. After listening to Hassan's demands, Grant disbelieves that Hassan wants Jaffa released. Instead, he thinks Hassan engineered Jaffa's capture and plans to use the plane to detonate a bomb loaded with the DZ-5 gas over U.S. airspace in a suicide mission. The Pentagon authorizes a mid-air transfer of an Army special operations team onto the hijacked airliner using an experimental version of the F-117 stealth aircraft.
The boarding is only partially successful. When a commando, ""Cappy,"" is seriously injured with a broken neck, Grant boards to assist Cappy. The Oceanic Airlines 747 pulls up, though, putting too much stress on the boarding sleeve. Unable to board, Travis sacrifices himself by closing the 747's hatch before the stealth craft is torn off and crashes. The survivors enter the 747's lower deck, but with half their equipment and no communication, leaving the Pentagon unaware of their survival. With limited options, the commandos search for the supposed bomb. Grant makes contact with a flight attendant, Jean, and recruits her despite Hassan's suspicions.
U.S. officials release Jaffa to resolve the situation. Meanwhile, the team locates the bomb, and despite his injuries Cappy guides Cahill in disarming it. The remaining team readies to take control of the aircraft, when Cappy discovers that the bomb's arming device has an additional, remote-controlled trigger. Jaffa calls Hassan from a private jet, telling him he is free and on his way to Algeria, but Hassan abruptly ends the call. Grant and the others realize Hassan's men don't know about the bomb and his true intentions, which means that one of the passengers is a sleeper agent and the trigger man for the bomb. Hassan also shoots one of his men dead after he rebukes him.
Jean spots a man with an electronic device and informs Grant. Mavros is called to speak to the President of the United States, only to realize he is to be sacrificed as a warning that Hassan is serious, and is shot by Hassan. Meanwhile, the soldiers use the plane's taillights via Morse code to signal escorting U.S. Navy F-14 Tomcat jets that they are on board.
Grant and Jean enter the passenger cabin and take the suspected individual by surprise, but he turns out to be the wrong target. Grant spots the real sleeper: Jean-Paul Demou, the man who built the bomb. Hassan attempts to fire at Grant, but is shot by an onboard federal air marshal, and the commandos storm the cabin, where a firefight ensues. Stray bullets break passenger windows, causing explosive decompression which blows several passengers and Demou out of the plane. The subordinate terrorists are killed during the exchange, the bomb is disarmed, and the plane regains its stability. In a last act of desperation, a seriously wounded Hassan shoots at the cockpit and surrounding area (killing both pilots, hoping the plane will crash) before wounded commando ""Rat"" kills him.
Grant assumes control of the 747 and attempts to land it at Washington Dulles International Airport despite his limited piloting experience. He misses the approach, forcing him to go around. As the plane begins to climb, Grant recognizes the area surrounding Frederick Field, where he normally practices flying. Deciding to land the 747 there, with Jean's assistance Grant makes a sloppy but safe landing into a sand berm at the runway's overrun area, where emergency workers are able to safely evacuate the passengers.
The film concludes with Grant being saluted by Rat and the team for his leadership. He is then summoned by the Pentagon and invites Jean to accompany him."
867,comedy,"The film is a drama about a Scotch-Irish American Southerner (Duvall) named Earl Pilcher, whose late mother makes a shocking revelation in a letter that is given to him after her death. She reveals that Earl's biological mother was a Black American maid named Willa Mae, who was raped by Earl's (white) father and that she died while giving birth to Earl. His adoptive mother's dying wish is that he go to Chicago to meet his half-brother, Raymond Murdock (Jones).
Earl initially takes the unexpected news of his mixed parentage badly, tearfully challenging his father to confirm the facts in the letter. Old and feeble, his father refuses to discuss the letter, but admits it is true. As a result, Earl packs up his clothes and takes off for Chicago to find his brother.
He meets Ray at city hall (where Ray works as a police officer) and Ray, although he really wants nothing to do with Earl, agrees to meet him for lunch at a diner.
During lunch, Ray reveals that he knew all along that he had a half white brother and that he hates Earl's father (and Earl too by association) because he feels Earl's birth is what killed his mother. He says in so many words that he doesn't want or need a brother, and they go their separate ways. But when Earl leaves and drives off in his truck he encounters four black Chicago street toughs who rear end his truck. When Earl gets out to survey the (minimal) damage, he, being a trusting Southern ""good ol' boy"", leaves his keys in the ignition. The toughs beat him up and steal his truck and his wallet. He walks around in a daze and ends up in a hospital. The hospital staff finds Ray's information in Earl's pocket and calls Ray. He comes reluctantly, and the doctor tells him that Earl may have a concussion and needs to take it easy for a couple of days; no traveling is allowed. She also tells him that the hospital is full, so he will have to take Earl home to recuperate.
At Ray's home, Earl meets Aunt T (Hall), a kind and generous elderly woman who is blind. Aunt T. is Willa Mae's sister, and thus, Earl's aunt.
Earl also meets Ray's son, Virgil (Beach), a surly and hostile city bus driver who doesn't appreciate a white southerner sleeping in his bed. At first, Earl's stay at the Murdoch residence is rocky.
Ray explains that Earl is an old war buddy whose life he saved, but Virgil is skeptical. During a grocery shopping excursion with Earl, Aunt T reveals that she knows who Earl really is.
In a powerful scene, Aunt T scolds Ray and Virgil for not welcoming a member of their family, no matter how different he is. Earl overhears the discussion and leaves Ray's house, walking unknowingly into a bad part of town.
Ray gives in to Aunt T's wish that he welcome Earl into their home, and he quickly locates him on a nearby street. Earl obstinately refuses to come back with Ray, knowing he is not wanted. The two argue, ending up in an awkward wrestling match, and Earl uses the word ""nigger"" to punctuate his disdain for Ray, seeing too late that he has gone too far. Angry at Earl's callous words, Ray tells Earl to stay away from him, and he heads back home.
Meanwhile, Earl wanders Chicago and gets drunk at a Chicago bar, where he is tossed out for bothering a black couple. He ends up sleeping under a bridge. The next day, Ray has cooled down and, again on Aunt T.'s wishes, manages to find Earl, who apologizes for his words and rude behavior. The two begin to settle their differences.
When Virgil's estranged wife (played by Regina Taylor) and their two daughters visit, Earl learns that Virgil had a promising career in football that was shattered by an injury in college. Virgil cannot cope with the missed opportunities caused by his injury, and, the resulting bitterness has hurt his relationship with his family.
Ray and Earl bond together more as they find similarities between them. Both served in the military (Earl as a firefighter in the United States Navy, and Ray in the U.S. Marines) during the Korean War, where they received lifelong scars.
Ray reveals that as a child, he once threw a rock at Earl that could have blinded him, because of Ray's hatred towards Earl's father.
Later on, in a bar, Earl takes Virgil aside and explains to him that by dwelling on the loss of his football career, he isn't devoting himself to his wife and children in the way he should. Both of them begin to have a grudging respect for the other.
Once Earl is ready to go home, and the police unexpectedly find his truck operational (it was shot up in a bank robbery), Aunt T. sits Earl and Ray down to tell them the dramatic tale of the night Earl was born and Willa Mae died.
According to Aunt T., Willa Mae knew she was likely to die and Earl's life was saved only by the quick action of his adoptive mother, Carrie, who brought a white doctor to the shack where Willa Mae and Ray lived to help with the delivery.
Aunt T speculates that Carrie and Willa Mae agreed that Earl, who was born with white-appearing features, should be raised by Carrie and his biological father. Aunt T. gives Earl a picture of Willa Mae which he keeps near. Earl begins to accept his new family with pride, and he convinces Ray to return to their Arkansas hometown to find their mother's grave. As they share a drink on her tombstone, Earl decides to take Ray to meet his southern family and tell them the unlikely story, ending the movie by joking with Ray that when Earl's white nephew finds out he is part black, he will likely want to fight the both of them."
868,comedy,"At Middlebury College in 1969, four young friends, Annie MacDuggan, Elise Elliot, Brenda Morelli, and Cynthia Swann, are graduating. Excited for the future and the potential it holds, the girls enthusiastically make a champagne toast celebrating their graduation as well as their friendship. As graduation gifts, valedictorian Cynthia presents the girls with matching Bulgari pearl necklaces. As the graduates take a commemorative picture of the four of them (presumably for the last time), Cynthia makes Annie, Brenda and Elise promise that they will always be there for each other throughout the remainder of their lives.
In the present time, the four friends eventually lose touch with one another, as evident when Cynthia (Stockard Channing) is tearfully gazing at the picture of the four of them on that graduation day. Now wealthy and living in a luxurious penthouse, she gives her maid her own Bulgari pearl necklace (matching the three she gave to her friends on graduation day), and has the maid mail letters to them. She later walks outside of the balcony of her penthouse in a floor length fur coat, a cigarette and a drink, and then commits suicide by jumping to her death after learning through the tabloids that her ex-husband Gil (whom Cynthia made wealthy through her connections, according to narrator Annie) married his much younger mistress the day before.
Cynthia's suicide is subsequently splashed all over the news. The surviving three former friends, shocked by the tragic event, all attend her funeral. After the funeral, the three friends reconnect over a long lunch to catch-up on their lives post-graduation. As it turns out, Cynthia's former friends aren't doing much better. Annie (Diane Keaton) is separated, suffering extreme self-esteem issues, and going through therapy with her husband. Brenda (Bette Midler) is divorced, left for a younger woman, depressed, and struggling financially. Elise (Goldie Hawn), whose husband also left her for a younger woman, is now an aging alcoholic movie actress who has become a plastic-surgery addict to keep her career afloat.
Shortly after Cynthia's funeral, at which the three remaining friends are reunited for the first time since college, Annie's husband, Aaron (Stephen Collins), leaves her for her younger therapist (Marcia Gay Harden) and asks her for a divorce after spending a night together (and leading Annie to believe it would reconcile them); Brenda has a rather unpleasant encounter at a clothing store with her ex, Morty (Dan Hedaya) and his younger and rather hateful mistress Shelly (Sarah Jessica Parker), and Elise finds out that her soon-to be ex-husband, Bill (Victor Garber), is requesting alimony and half of their marital assets claiming that Elise owes her fame to him. Also, during a meeting with a director for a possible leading lady movie role, she discovers that she is only to play the lead female's mother; she later learns the lead female is Bill's current girlfriend.
Shortly thereafter, the three friends receive the letters that Cynthia mailed to them before her suicide. After each one reads her letter from Cynthia, and feeling that they have been taken for granted by their husbands, the women decide to create the First Wives Club, aiming to get revenge on their exes. Annie's lesbian daughter Chris (Jennifer Dundas) also gets in on the plan by asking for a job at her father's advertising agency so she can supply her mother with inside information, as payback for Aaron's unfairness toward Annie.
Brenda finds out through her uncle Carmine (Philip Bosco), who has Mafia connections, that Morty is guilty of income tax fraud, while Annie makes a plan to revive her advertising career and buy out Aaron's partners. Elise starts to liquidate all of the marital assets her and Bill collected during their marriage, agreeing to split the proceeds of the liquidation between the two of them. However, as their plan moves through, things start to fall apart when they find out that Bill has no checkered past and nothing for them to use against him. Elise, feeling sorry for herself, gets drunk, which only results in her and Brenda hurling vicious insults at each other, and the women drift apart. When Annie starts thinking about closing down the First Wives Club, her friends come back, saying that they want to see this to the end, and Bill hasn't done anything blatantly wrong, but only as far as he knows. As a result, the wives manage to uncover information revealing that Bill's mistress (Elizabeth Berkley) is actually a minor.
Deciding that revenge would make them no better than their husbands, they instead use these situations to push their men into funding the establishment of a nonprofit organization dedicated to aiding abused women, in memory of their college friend Cynthia. The film ends with a celebration at the new Cynthia Swann Griffin Crisis Center for Women. Annie narrates that Elise started a relationship with a cast member in her new, successful play, that Brenda and Morty reconciled their differences and got back together, and that when Aaron tried to get back together with her, Annie told him to ""drop dead"". While outside the center Bill meets Shelly and the two start to flirt. The film concludes with the three women joyfully singing Lesley Gore's hit ""You Don't Own Me"". This sequence was choreographed by Patricia Birch and her assistant choreographer was Jonathan Cerullo."
869,horror,"In 1990, architect Frank Bannister's wife, Debra, dies in a car accident. He abandons his profession and his unfinished ""dream house"" sits incomplete. Following the accident, Frank gained the power to see ghosts and befriends three: 1970s street gangster Cyrus, 1950s nerd Stuart, and The Judge, a gunslinger from the Old West. The ghosts haunt houses so Frank can then ""exorcise"" them for a fee. Most locals consider him a con man.
Soon after Frank cons local health nut Ray Lynskey and his wife Lucy, a physician, Ray dies of a heart attack. Frank discovers there is an entity, appearing as the Grim Reaper, killing people, first marking numbers on their foreheads that only Frank sees. Debra had a similar number when she was found.
Frank's ability to foretell the murders puts him under suspicion with the police and FBI agent Milton Dammers, who is convinced Frank is responsible. Frank is arrested for killing newspaper editor Magda Rees-Jones, who had attacked him in the press. It was actually the Grim Reaper who killed Rees-Jones, despite Frank's attempts to prevent it.
Lucy investigates the murders and becomes a target of the Grim Reaper. She is attacked while visiting Frank in jail; but they escape with the help of Cyrus and Stuart, who are both dissolved in the process. Frank wants to commit suicide to stop the Grim Reaper. Lucy helps Frank have a near-death experience by putting him into hypothermia and using barbiturates to stop his heart. Dammers abducts Lucy, revealing that he had been a victim of Charles Manson and his ""Family"" in 1969.
In his ghostly form, Frank confronts the Grim Reaper and discovers that he is the ghost of Johnny Bartlett, a psychiatric hospital orderly who killed twelve people 30 years earlier, before being captured, convicted and executed. Newspaper reports reveal that his greatest desire was to become the most prolific serial killer ever, showing pride at killing more than contemporaries like Charles Starkweather. Patricia Bradley, then a teenager, was accused as his accomplice, although she escaped the death penalty due to her underage status. Lucy resuscitates Frank and they visit Patricia. Unknown to them, Patricia is still in love with Bartlett and on friendly, homicidal terms with Bartlett's ghost, and eventually kills her own mother, who had been trying to monitor her daughter's behavior. Lucy and Frank trap Bartlett's spirit in his urn, which Patricia has kept. The pair make for the chapel of the now-abandoned psychiatric hospital hoping to send Bartlett's ghost to Hell.
Patricia and Dammers chase them through the ruins. Dammers throws the ashes away, releasing Bartlett's ghost again before Patricia kills Dammers. Bartlett's ghost and Patricia hunt down Frank and Lucy. Frank realizes that Bartlett's ghost, with Patricia's help, was responsible for his wife's death and the number on her brow, and that he is still trying to add to his body count (and infamy) even after his death.
Out of bullets, Patricia strangles Frank to death, but Frank in spirit form rips Patricia's spirit from her body, forcing Bartlett to follow them. Bartlett grabs Patricia's ghost, while Frank makes it to Heaven, where he is reunited with Cyrus and Stuart, along with his wife Debra. Bartlett and Patricia's spirits claim they will now go back to claim more lives, but the portal to Heaven quickly changes to a demonic-looking appearance and they are both dragged to Hell by a giant worm-like creature. Frank learns it is not yet his time and is sent back to his body as Debra's spirit tells him to ""be happy.""
Frank and Lucy fall in love. Lucy is now able to see ghosts as well. Frank later begins demolishing the unfinished dream house and building a life with Lucy while the morose-looking ghost of Dammers is riding around in the sheriff's car. Frank and Lucy then enjoy their picnic."
870,comedy,"James ""The Grim Reaper"" Roper (Damon Wayans), the undefeated heavyweight boxing champ of the world, defeats his latest challenger with ease and visits an after-party thrown by the Rev. Fred Sultan (Samuel L. Jackson), a conniving and manipulative businessman who also acts as Roper's fight promoter. The Sultan relays some bad news to everyone: The fight was a financial flop. He deduces the reason that boxing events have become far less profitable is because audience members are sick of watching only black boxers fight each other. The Sultan predicts that a white contender, even one without a viable chance of winning, would create a huge payday for all involved in the fight (citing the Larry Holmes vs. Gerry Cooney battle in 1982 and the playing of the race card in that instance as a precedent), and he vows to either find or ""create"" a white contender in no time at all.
After failing to find a white boxer currently in the sport suitable by any means, he discovers that Roper actually lost to a white boxer, Terry Conklin (Peter Berg), back in his amateur days. The Sultan and his unethical crew (which contains actors Cheech Marin, Jon Lovitz, Salli Richardson and Corbin Bernsen) find Conklin in Cleveland, where he fronts a heavy metal band, advocates peace and Buddhism, and constantly preaches progressive social issues. Conklin is uninterested in returning to boxing to face Roper, though he is eventually coaxed through ego-stroking by the Sultan and a promise of $10 million to help his quest in eradicating homelessness.
Conklin arrives in Las Vegas, where he is ""cleaned up,"" and starts to train for his return to the ring. Thanks to shady dealing, Conklin suddenly is named the No. 8 challenger in the world. Boxing pundits (including Bert Sugar who portrays himself in the film) and officials easily see the scam unfolding and label the fight a disgrace. No matter, though, as the prospect of a white vs. black fight appears to be as lucrative as first hoped. Conklin gets in shape quickly, regaining some of his old form, while Roper dismisses the fight as a joke - to the point where he puts on 25 pounds and is barely able to run after an ice cream truck.
Meanwhile, crusading television journalist Mitchell Kane (Jeff Goldblum) has finally gathered enough evidence to disgrace the unethical Sultan, but at the last moment, Kane is seduced by power and joins the Sultan's squad. As the Sultan's ego grows, Kane sees an opportunity to usurp him in power. Though Conklin was never believed to stand a chance in the fight, Kane recognizes that Conklin may actually win, and has Conklin sign with him, rather than the Sultan. Throughout all this, the true top contender to the heavyweight title, Marvin Shabazz (Michael Jace), and his manager Hassan El Ruk'n (Jamie Foxx) are repeatedly denied the rightful chance to a fight, and they proceed to cause a headache for everyone involved in the hype scam.
The Sultan and his crew (using the media) heavily promote the fight and publicize the white vs. black angle, even fabricating an Irish ancestor for Conklin. The racial angle works, and money starts to pour in. On the fight day, millions tune into Pay-Per-View for the fight, and Kane is confident about a new era beginning with a Conklin upset. The fight begins, and Conklin gets in only one good punch before the out-of-shape Roper easily dispatches his foe - which was the plan all along. Conklin quits boxing again; Kane's plan falls short; the Sultan cleans up financially; Roper's critics are silenced; and Shabazz, refusing to wait any longer, attacks the champ inside the ring. As the two fistfight, the Sultan screams to not give away something they can sell.
Shabazz then knocks out Roper during their ongoing melee inside the ring. Sultan then proceeds to step over Roper's unconscious body and promotes the next fight; Shabazz vs Roper."
871,drama,"The film follows the plot of the original play, and is the first adaptation to have the complete original text."
872,action,An FBI agent and a former DEA agent team up with a cunning hitman to foil a crazed mob boss's plans for world domination.
873,drama,"The film is told through the stories of two women: Nana, a grandmother, and Daisy, her granddaughter. Daisy tells Nana of her strong and blossoming romance with a young man named Ethan and her problems at school because she's Jewish. Nana tells the story of her young life when she was sent to a ghetto and then a concentration camp. The romantic love feelings she has for the boy are indeed strong and genuine, but the romantic love he has for her is questionable. He lets his friends judge her from the outside, not for who she is on the inside, and when she turns out to not be like every other girl he breaks up with her. Daisy is sad so she goes and sees Nana and takes her anger out on her. She then runs away and tries to kill herself but she does not. At the end, she tries to see him again but he looks at her for a long time and walks away with his friends. She stands there; heartbroken, sad and crying, realizing that maybe it was not meant to be and she walks away happy."
874,drama,"The book details American serial killer Carl Panzrm's entire life inside the American prison system as well as the many murders he committed.
Henry Lesser was a young jail guard at the Washington DC district jail when Panzram arrived for incarceration in 1928. After hearing of Panzram's harsh imprisonment, Lesser befriends him and convinces him to write a biography. 40 years after the execution of Panzram, Lesser found a writer for a book that would contain the writings of Carl Panzram and the circumstances of Panzram's many incarcerations over the course of his life. It was first published as ""Killer: A Journal of Murder"" by Thomas E. Gaddis and James O. Long (Macmillan, 1970). https://lccn.loc.gov/74129749"
875,drama,"Lewis and Clark and George opens with Salvator Xuereb (playing Lewis) and Dan Gunther (Clark) at a water tank site wearing prison jump suits. The scene is desert scrub and the two state prison escapees have just located a buried metal box with a loaded revolver, treasure map, and Cuban cigars. A road trip begins as the two hike off through the desert to find the treasure, eventually joined by Rose McGowan (George)."
876,action,"The year is 2015 and Big Brother is everywhere. The search for immortality is over. Science has finally achieved the impossible, undermining that most basic aspect of life: Mind, Body and Soul must be united. Those who benefit from this new technology will wake up to a new and youthful beginning - the rest of humankind must live a bad dream and wake up to a living nightmare that goes beyond life, beyond death, and beyond redemption."
877,comedy,"The film revolves around four friends and their relationships with women. Set to the background of upscale Manhattan bars, lofts and apartments, the guys engage in sharp banter and one-upsmanship. The characters, Mark, a therapist (Jon Cryer); Runyon, a playwright (Tim Guinee); Josh, a playboy (Adrian Pasdar) and Phil, a plumber (Adam Oliensis), try (generally unsuccessfully) to sort out their troubled love-lives. Mark and his girlfriend (Kristen Wilson) are hung up over moving in together; Runyon is hung up over his old girlfriend Kathryn (Dana Wheeler-Nicholson), who has moved to Los Angeles; the womanizing Josh is hung up on Phil's sister, Gina (Paige Turco), who has an abusive husband; Phil, who is married with children, finds himself hung up on an English interior designer (Kristin Scott Thomas).
The characters in the film spend much of their time trying to decipher the word ""pompatus,"" wondering whether they are mis-hearing the lyrics: ""Prophetess""? ""Impetus""? ""Profitless""? ""Impotence""? ""Pompous Ass""? ""Pom-pom tits""? ""Poconos""?"
878,drama,"Isabel Archer, originally from Albany, New York, is invited by her maternal aunt, Lydia Touchett, to visit Lydia's rich husband, Daniel, at his estate near London, following the death of Isabel's father. There, Isabel meets her uncle, her friendly invalid cousin Ralph Touchett, and the Touchetts' robust neighbour, Lord Warburton.
Isabel later declines Warburton's sudden proposal of marriage. She also rejects the hand of Caspar Goodwood, the charismatic son and heir of a wealthy Boston mill owner. Although Isabel is drawn to Caspar, her commitment to her independence precludes such a marriage, which she feels would demand the sacrifice of her freedom.
The elder Touchett grows ill and, at the request of his son, leaves much of his estate to Isabel upon his death. With her large legacy, Isabel travels the Continent and meets an American expatriate, Gilbert Osmond, in Florence. Although Isabel had previously rejected both Warburton and Goodwood, she accepts Osmond's proposal of marriage, unaware that it has been actively promoted by the accomplished but untrustworthy Madame Merle, another American expatriate, whom Isabel had met at the Touchetts' estate.
Isabel and Osmond settle in Rome, but their marriage rapidly sours due to Osmond's overwhelming egotism and lack of genuine affection for his wife. Isabel grows fond of Pansy, Osmond's presumed daughter by his first marriage, and wants to grant her wish to marry Edward Rosier, a young art collector.
The snobbish Osmond would prefer that Pansy accept the proposal of Warburton, who had previously proposed to Isabel. Isabel suspects, however, that Warburton may just be feigning interest in Pansy to get close to Isabel again, and the conflict creates even more strain within the unhappy marriage.
Isabel then learns that Ralph is dying at his estate in England and prepares to go to him for his final hours, but Osmond selfishly opposes this plan. Meanwhile, Isabel learns from her sister-in-law that Pansy is actually the daughter of Madame Merle, who had had an adulterous relationship with Osmond for several years.
Isabel pays a final visit to Pansy, who desperately begs her to return someday, which Isabel reluctantly promises to do. She then leaves, without telling her spiteful husband, to comfort the dying Ralph in England, where she remains until his death.
Goodwood encounters her at Ralph's estate, and begs her to leave Osmond and come away with him. He passionately embraces and kisses her, but Isabel flees. Goodwood seeks her out the next day but is told she has set off again for Rome.
The ending is ambiguous, and the reader is left to imagine whether Isabel returned to Osmond to suffer out her marriage in noble tragedy (perhaps for Pansy's sake), or she is going to rescue Pansy and leave Osmond."
